mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
15.852,30.299999999999997,100.91999999999999,645.4799999999999,0.105492,0.062459999999999995,0.033264,0.024816,0.19427999999999998,0.067008,0.25007999999999997,1.62,1.5768,21.095999999999997,0.006921599999999999,0.009698400000000001,0.01812,0.0077412,0.016163999999999998,0.0021936,17.22,41.07599999999999,109.548,759.4799999999999,0.15467999999999998,0.12756,0.1668,0.07206,0.29328,0.08145599999999999,1.0
20.136,22.56,131.16,1063.56,0.10638,0.11018399999999999,0.101064,0.078912,0.22715999999999997,0.066408,0.7188,1.6692,4.9548,80.808,0.007347599999999999,0.02964,0.031512,0.019247999999999998,0.025092,0.0041916,24.06,31.56,156.83999999999997,1512.0,0.14016,0.25428,0.27816,0.17688,0.3372,0.086736,0.0
17.964,23.712,114.6,828.24,0.10105199999999999,0.06422399999999999,0.023364,0.023268,0.1818,0.063192,0.2208,1.2779999999999998,1.5432,19.968,0.0043608,0.0095796,0.0099216,0.0077184,0.023088,0.001824,19.176,30.983999999999998,122.75999999999999,938.52,0.12539999999999998,0.11993999999999999,0.093,0.069048,0.31751999999999997,0.07302,1.0
19.512,26.255999999999997,129.0,992.1599999999999,0.1398,0.15395999999999999,0.21588,0.09577200000000001,0.22428,0.078384,0.68472,1.7484,3.5532,69.264,0.012672,0.045072,0.07006799999999999,0.014232,0.048263999999999994,0.007424399999999999,21.276,30.252,136.44,1170.24,0.17112,0.25392,0.40127999999999997,0.12564,0.32832,0.095436,0.0
14.808,14.723999999999998,94.728,562.1999999999999,0.108036,0.075684,0.035496,0.031764,0.20268,0.069696,0.13992,0.5948399999999999,0.92568,10.746,0.0044172,0.0110028,0.0104784,0.006888,0.013548,0.0016392,16.331999999999997,23.124,104.664,677.88,0.15504,0.24888,0.21492,0.1284,0.3732,0.091104,1.0
22.92,31.548,154.92,1358.3999999999999,0.14579999999999999,0.21492,0.23244,0.17628,0.19607999999999998,0.086688,0.6228,3.492,6.9612,80.52,0.009054,0.0726,0.025608000000000002,0.022115999999999997,0.036671999999999996,0.012468,24.395999999999997,39.263999999999996,169.56,1557.6,0.16704,0.33804,0.29184,0.22092,0.27732,0.11043599999999999,0.0
17.772,17.639999999999997,113.592,816.84,0.101664,0.060192,0.040992,0.030492,0.19907999999999998,0.064176,0.26184,0.74784,2.0124,24.863999999999997,0.0080496,0.014363999999999998,0.017783999999999998,0.012672,0.01896,0.0021348,18.732,21.095999999999997,122.03999999999999,912.24,0.13668,0.12131999999999998,0.13212,0.09545999999999999,0.28008,0.073704,1.0
12.192,23.508,77.676,374.03999999999996,0.12036,0.09004799999999999,0.00603,0.013392,0.21492,0.075972,0.29292,2.5079999999999996,1.9775999999999998,20.16,0.015491999999999999,0.026664,0.0050088,0.0084984,0.030864,0.0027336,12.78,27.456,81.45599999999999,416.76,0.1518,0.144,0.01206,0.026784,0.27144,0.08090399999999999,1.0
8.3772,16.116,52.547999999999995,172.2,0.1404,0.090816,0.0,0.0,0.2316,0.093816,0.26892,1.8095999999999999,1.8636,11.7996,0.012228,0.013008,0.0,0.0,0.031908,0.00492,9.516,23.447999999999997,60.49199999999999,222.23999999999998,0.19008,0.14424,0.0,0.0,0.35184,0.11258399999999999,1.0
24.66,25.032,165.36,1569.6,0.12552,0.20868,0.2502,0.15864,0.25523999999999997,0.075012,0.83832,1.1881199999999998,5.647200000000001,105.336,0.0054935999999999995,0.031391999999999996,0.04806,0.017052,0.023376,0.0032267999999999997,29.16,30.576,192.23999999999998,2170.7999999999997,0.15216,0.3762,0.53196,0.25776,0.36923999999999996,0.09082799999999999,0.0
16.56,18.947999999999997,108.516,700.92,0.12083999999999999,0.1536,0.093468,0.06082799999999999,0.19943999999999998,0.07879199999999999,0.33444,0.7446,2.3484,28.02,0.0056603999999999995,0.02478,0.021108000000000002,0.0110472,0.01464,0.003756,19.884,25.032,132.35999999999999,974.8799999999999,0.16932,0.42504000000000003,0.33347999999999994,0.16596,0.31068,0.12359999999999999,0.0
14.52,21.264,93.68399999999998,535.4399999999999,0.12348,0.11709599999999999,0.057395999999999996,0.039911999999999996,0.23244,0.073932,0.34092,1.9823999999999997,2.2428,26.663999999999998,0.0097752,0.019572000000000003,0.022115999999999997,0.009015599999999999,0.02418,0.0021576,16.272,30.96,105.996,671.4,0.17184,0.21276,0.19236,0.075192,0.36588,0.08497199999999999,1.0
25.932,26.736,173.28,1688.3999999999999,0.14004,0.25044,0.3372,0.18744,0.25944,0.079272,0.7490399999999999,1.10508,4.9896,97.18799999999999,0.006258,0.044712,0.056616,0.015456000000000001,0.02454,0.0048336,31.476,34.488,206.4,2497.2,0.18023999999999998,0.68604,0.84636,0.29064,0.45935999999999994,0.12083999999999999,0.0
12.036,25.536,75.82799999999999,368.76,0.097404,0.046944,0.002964,0.006190800000000001,0.1956,0.077268,0.22211999999999998,1.6092,1.4207999999999998,13.92,0.0068687999999999996,0.006836399999999999,0.0024887999999999998,0.0042324,0.017339999999999998,0.0028932,13.331999999999999,34.728,83.904,451.56,0.13512,0.085128,0.01482,0.030948,0.28187999999999996,0.096732,1.0
13.92,29.387999999999998,89.07600000000001,500.64,0.089688,0.068256,0.023688,0.015756,0.2322,0.070536,0.30144,2.1431999999999998,2.3532,21.852,0.0073463999999999995,0.028043999999999996,0.019152,0.0083976,0.038328,0.0026531999999999997,14.927999999999999,37.944,97.66799999999999,571.8,0.11453999999999999,0.16332,0.08686799999999999,0.05778,0.38928,0.08094,1.0
16.235999999999997,13.127999999999998,105.49199999999999,671.0400000000001,0.15491999999999997,0.12564,0.082524,0.07867199999999999,0.28836,0.079692,0.49212,1.2167999999999999,3.1824,39.18,0.01608,0.034067999999999994,0.013944,0.0098868,0.030864,0.0073968,16.896,14.988,109.63199999999999,726.6,0.17412,0.16548,0.10246799999999999,0.08888399999999999,0.3252,0.086292,1.0
15.935999999999998,16.464,102.94800000000001,650.16,0.10035599999999999,0.1029,0.060924,0.034367999999999996,0.19404000000000002,0.067128,0.21996,0.6369600000000001,1.9104,18.311999999999998,0.005125199999999999,0.024876,0.033936,0.0101616,0.017532,0.0031355999999999997,17.088,20.844,115.908,748.44,0.13992,0.3222,0.34392,0.11007600000000001,0.32832,0.08784,1.0
12.347999999999999,33.132,78.804,385.67999999999995,0.10836,0.09189599999999999,0.071988,0.032856,0.19116,0.07352399999999999,0.26388,2.6868,1.7244,17.352,0.014459999999999999,0.032832,0.057648,0.020652,0.022115999999999997,0.0059256,13.008,41.891999999999996,83.484,429.12,0.16607999999999998,0.20520000000000002,0.24,0.109524,0.26711999999999997,0.099396,1.0
15.312,22.608,98.244,595.92,0.11611199999999999,0.095424,0.032256,0.021372,0.21108,0.074196,0.26555999999999996,1.5419999999999998,1.8419999999999999,20.712,0.0067296,0.019752,0.018348,0.0119964,0.022907999999999998,0.0025596,16.5,31.187999999999995,105.38399999999999,695.64,0.15575999999999998,0.22068000000000002,0.15059999999999998,0.099744,0.32927999999999996,0.086856,1.0
20.639999999999997,29.424,137.04,1115.28,0.12852,0.2196,0.20303999999999997,0.095328,0.23124,0.077844,0.70884,1.2491999999999999,4.446,83.36399999999999,0.006984,0.067392,0.051024,0.013524,0.018324,0.007558799999999999,27.983999999999998,40.583999999999996,181.92,2017.1999999999998,0.1902,0.88728,0.78792,0.22788,0.39755999999999997,0.16068,0.0
13.356,26.928,85.788,454.08,0.11479199999999999,0.098328,0.057887999999999995,0.027084,0.2436,0.07862399999999999,0.336,1.7604,2.3928,21.42,0.004194,0.036612,0.04134,0.012288,0.034943999999999996,0.005667599999999999,14.424,33.912,93.36,523.92,0.13044,0.21384,0.18768,0.07695600000000001,0.38028,0.096384,1.0
14.472,15.288,92.208,538.32,0.111732,0.06289199999999999,0.023664,0.023556,0.1908,0.07088399999999999,0.21864,0.8742,1.4052,15.899999999999999,0.0066336,0.0117468,0.010010400000000001,0.0075276,0.01758,0.003036,15.768,22.092,100.896,639.3599999999999,0.153,0.14784,0.103632,0.0843,0.30168,0.09477599999999999,1.0
11.6904,22.944,74.316,347.64,0.129,0.099996,0.010720799999999999,0.023604,0.30456,0.084348,0.8358,2.0964,5.5284,52.224000000000004,0.015684,0.022619999999999998,0.0072252,0.012624,0.0372,0.005069999999999999,13.452,27.804000000000002,86.14800000000001,457.08,0.16776,0.16223999999999997,0.02502,0.055068,0.38351999999999997,0.09610799999999999,1.0
16.416,19.595999999999997,105.312,690.6,0.111324,0.08706,0.021024,0.02256,0.19571999999999998,0.07386,0.24563999999999997,0.57612,1.6476,20.7,0.0045936,0.0086736,0.0084936,0.0060923999999999996,0.012648000000000001,0.0020364,19.02,24.24,121.91999999999999,928.0799999999999,0.15168,0.18768,0.14472,0.104448,0.33672,0.093384,1.0
12.216,21.036,78.144,375.72,0.12732,0.10202399999999999,0.021216000000000002,0.02298,0.2292,0.082896,0.29603999999999997,1.4604000000000001,1.9691999999999998,18.06,0.009478799999999999,0.0168,0.0102408,0.009148799999999999,0.031644,0.0045132,13.404,27.407999999999998,86.32799999999999,450.72,0.16872,0.17279999999999998,0.078864,0.0669,0.3666,0.105564,1.0
13.824,22.5,88.008,490.79999999999995,0.114288,0.065676,0.036432,0.027336000000000003,0.2304,0.07088399999999999,0.38988,1.15092,2.6195999999999997,28.163999999999998,0.0099936,0.0104664,0.016188,0.010404,0.038616,0.0028632,15.408,26.964,98.172,607.4399999999999,0.14987999999999999,0.10464,0.108912,0.07579199999999998,0.39672,0.08443200000000001,1.0
19.224,27.887999999999998,123.24,957.3599999999999,0.09847199999999999,0.080028,0.039588,0.039876,0.18336,0.068364,0.45539999999999997,1.4244,2.9592,48.611999999999995,0.004834799999999999,0.011122799999999999,0.013212,0.0091092,0.01752,0.0036504,23.028000000000002,40.656,148.56,1380.0,0.14171999999999998,0.18611999999999998,0.17507999999999999,0.1197,0.35376,0.101424,0.0
14.088,16.823999999999998,89.088,512.76,0.093756,0.05208,0.026940000000000002,0.033156,0.25212,0.07335599999999999,0.6742799999999999,1.5216,4.4604,45.395999999999994,0.0096408,0.017304,0.018168,0.022152,0.035052,0.0024059999999999997,15.972,21.912000000000003,101.64,640.44,0.12431999999999999,0.10200000000000001,0.08081999999999999,0.09948,0.37211999999999995,0.080256,1.0
21.9,23.976,143.51999999999998,1248.0,0.113556,0.1308,0.13524,0.08879999999999999,0.21528,0.06890399999999999,0.53604,0.92784,3.816,64.692,0.0051768,0.016584,0.027048,0.012468,0.016428,0.0026148,27.456,33.192,183.83999999999997,1927.1999999999998,0.17304,0.30912,0.45408,0.23184,0.36756,0.100416,0.0
17.543999999999997,28.823999999999998,113.484,795.24,0.10768799999999999,0.10327199999999999,0.037224,0.035483999999999995,0.20220000000000002,0.070392,0.44652,1.3332,2.7348,40.51199999999999,0.0058416,0.021816000000000002,0.013451999999999999,0.0103272,0.02502,0.0034716,19.331999999999997,34.931999999999995,123.48,964.44,0.1338,0.21192,0.11026799999999999,0.083352,0.30263999999999996,0.08695199999999999,1.0
12.588,23.148,80.892,403.32,0.119868,0.10293599999999999,0.03594,0.014412,0.26604,0.07777200000000001,0.426,1.8408,2.7624,27.755999999999997,0.009114,0.026628000000000002,0.03456,0.0103368,0.03252,0.0041412,13.847999999999999,27.971999999999998,89.064,483.36,0.14628,0.17832,0.095844,0.038436000000000005,0.33912000000000003,0.090624,1.0
18.096,30.887999999999998,117.6,859.92,0.12288,0.117228,0.1482,0.078636,0.19764,0.077568,0.78408,1.8072,5.0088,76.044,0.012624,0.029171999999999997,0.058943999999999996,0.020952,0.02544,0.0058404,22.212,39.864,145.44,1260.0,0.19920000000000002,0.28271999999999997,0.48347999999999997,0.18312,0.31848000000000004,0.113256,0.0
13.931999999999999,19.224,90.55199999999999,489.84,0.13055999999999998,0.14016,0.085164,0.053964000000000005,0.22631999999999997,0.07584,0.29472,0.88068,2.0004,19.068,0.0070608,0.024059999999999998,0.031571999999999996,0.015648,0.022175999999999998,0.0023783999999999997,15.168,23.604000000000003,98.316,570.8399999999999,0.16979999999999998,0.26039999999999996,0.27624,0.1326,0.33444,0.089124,1.0
14.208,22.728,90.61200000000001,513.6,0.10645199999999999,0.0828,0.032027999999999994,0.016715999999999998,0.18395999999999998,0.072684,0.26664,1.0382399999999998,1.7328,20.544,0.0066204,0.020724,0.02454,0.0080964,0.019392,0.0035064000000000002,15.96,29.987999999999996,102.264,655.56,0.1536,0.2256,0.17652,0.08295599999999999,0.30419999999999997,0.095916,1.0
14.268,20.831999999999997,91.44,522.72,0.147,0.08652,0.071148,0.088848,0.24180000000000001,0.0705,0.76944,2.7516000000000003,4.8252,58.608000000000004,0.017016,0.017868,0.015204,0.02292,0.032136,0.0036023999999999995,14.879999999999999,22.787999999999997,95.35199999999999,566.88,0.16307999999999997,0.100416,0.085836,0.10735199999999999,0.26639999999999997,0.072396,1.0
13.607999999999999,25.512,86.976,475.79999999999995,0.105108,0.0789,0.061596,0.022788,0.17844,0.078348,0.28128,1.18332,1.9163999999999999,19.692,0.010935599999999998,0.018684,0.029316,0.007722,0.018816,0.0029724,15.611999999999998,34.98,100.788,621.72,0.20387999999999998,0.26352,0.3744,0.09933600000000001,0.33947999999999995,0.105984,1.0
11.154,16.68,71.952,309.36,0.16452,0.147,0.039984,0.029051999999999998,0.26364,0.092352,0.42456,1.3559999999999999,2.8655999999999997,23.555999999999997,0.018552,0.030479999999999997,0.026364,0.01896,0.047964,0.0046812,12.684,21.407999999999998,81.408,391.92,0.222,0.25164,0.11995199999999999,0.087144,0.44171999999999995,0.10778399999999999,1.0
11.307599999999999,33.455999999999996,71.112,325.56,0.097476,0.059652,0.0,0.0,0.20903999999999998,0.072708,0.6449999999999999,3.5124,4.3416,34.931999999999995,0.013907999999999998,0.013488,0.0,0.0,0.036048,0.0039888,12.588,41.088,79.8,396.72,0.12876,0.085896,0.0,0.0,0.297,0.083628,1.0
14.004,24.023999999999997,90.252,499.43999999999994,0.12191999999999999,0.113436,0.0504,0.025883999999999997,0.22308,0.077532,0.24803999999999998,1.0494,1.6716,18.407999999999998,0.006301199999999999,0.020724,0.02208,0.0063576,0.017387999999999997,0.0032052,16.02,34.571999999999996,104.39999999999999,660.72,0.186,0.35568,0.33096,0.09743999999999998,0.38472,0.1074,1.0
15.468,18.84,100.896,619.92,0.093816,0.11495999999999999,0.1338,0.04068,0.17184,0.07121999999999999,0.34956,1.6668,2.8164,27.947999999999997,0.007701599999999999,0.047532,0.09512399999999999,0.021287999999999998,0.022536,0.0044352,16.68,23.628,110.544,714.72,0.119112,0.27803999999999995,0.40127999999999997,0.12204,0.23987999999999998,0.085524,1.0
20.628,26.483999999999998,133.92,1113.9599999999998,0.116712,0.10794,0.108732,0.07832399999999999,0.22404,0.06696,0.50436,0.88596,3.3828,54.504,0.005391599999999999,0.014471999999999999,0.024576,0.01185,0.013728,0.00189,25.895999999999997,35.196,168.6,1723.2,0.18696,0.30804,0.46668,0.23807999999999999,0.38592,0.09084,0.0
22.355999999999998,30.131999999999998,149.76,1305.6,0.12768,0.22644,0.27827999999999997,0.14928,0.26195999999999997,0.074364,0.99684,1.7591999999999999,6.6888,126.0,0.0074976,0.040487999999999996,0.062352,0.013896,0.024084,0.0054719999999999994,27.779999999999998,40.812,192.6,2004.0,0.17892,0.51084,0.73596,0.22175999999999998,0.41328,0.117384,0.0
15.732,27.048,104.42399999999999,635.28,0.12023999999999999,0.17795999999999998,0.10446,0.061224,0.222,0.08771999999999999,0.23171999999999998,1.10676,1.7892000000000001,18.108,0.006301199999999999,0.036492,0.030312,0.009964800000000001,0.030167999999999997,0.005037600000000001,17.46,34.992,119.376,767.16,0.16188,0.5282399999999999,0.37943999999999994,0.13512,0.49535999999999997,0.12911999999999998,1.0
16.727999999999998,15.803999999999998,108.372,713.0400000000001,0.14975999999999998,0.11706,0.1212,0.07937999999999999,0.23712,0.077484,0.65532,3.1619999999999995,4.9092,53.688,0.012048,0.038964,0.057156,0.034235999999999996,0.020579999999999998,0.0066336,17.543999999999997,18.456,113.42399999999999,783.9599999999999,0.16727999999999998,0.16368,0.18708,0.1218,0.2592,0.08703599999999999,1.0
14.28,17.58,93.732,519.36,0.13824,0.15552,0.04452,0.036036,0.2394,0.094068,0.47544,0.78456,3.6251999999999995,30.036,0.012204,0.056892,0.033468,0.01332,0.037523999999999995,0.011307600000000001,15.78,19.812,103.512,611.52,0.17088,0.30204,0.11304,0.072504,0.32724,0.12431999999999999,1.0
15.803999999999998,21.863999999999997,101.136,644.7599999999999,0.089592,0.07192799999999999,0.058308,0.03444,0.17448,0.066588,0.24276,0.8220000000000001,1.4831999999999999,20.268,0.0071628,0.017916,0.018768,0.010155599999999999,0.013116000000000001,0.0020064,17.88,28.668,114.11999999999999,825.12,0.15384,0.2358,0.22512,0.12539999999999998,0.2682,0.08310000000000001,1.0
12.299999999999999,19.416,79.824,389.03999999999996,0.12732,0.13332,0.08071199999999999,0.04758,0.20916,0.087348,0.44124,1.7652,1.9163999999999999,27.215999999999998,0.012587999999999998,0.051179999999999996,0.048048,0.018528,0.032628,0.0091152,13.536,24.732,85.836,468.47999999999996,0.16823999999999997,0.28319999999999995,0.22776,0.11692799999999999,0.31295999999999996,0.11642399999999999,1.0
30.263999999999996,29.892,205.79999999999998,2253.6,0.12756,0.31980000000000003,0.40068,0.22139999999999999,0.21948,0.081384,1.07676,1.7688,8.8584,144.0,0.0097992,0.068316,0.06875999999999999,0.024359999999999996,0.01278,0.007071599999999999,36.0,40.343999999999994,254.03999999999996,3074.4,0.18875999999999998,0.72912,0.7771199999999999,0.34404,0.28259999999999996,0.12611999999999998,0.0
16.176,24.983999999999998,106.08,671.0400000000001,0.12191999999999999,0.15059999999999998,0.12756,0.06526799999999999,0.20639999999999997,0.077028,0.2556,0.70968,1.8539999999999999,22.224,0.0064404,0.026868,0.036587999999999996,0.015143999999999998,0.016523999999999997,0.0038244,18.636,31.223999999999997,128.76,888.4799999999999,0.1932,0.507,0.6036,0.27096,0.33684,0.12852,0.0
13.547999999999998,15.647999999999998,86.676,465.59999999999997,0.11800799999999999,0.09129599999999999,0.03918,0.03306,0.21228,0.07524,0.22848000000000002,0.63516,1.3967999999999998,15.803999999999998,0.0077664,0.013464,0.015383999999999998,0.0106188,0.020304,0.0033804,14.783999999999999,19.416,93.92399999999999,549.0,0.16296,0.18084,0.153,0.105,0.32796,0.096264,1.0
15.431999999999999,21.599999999999998,99.82799999999999,607.56,0.119208,0.114552,0.046668,0.02778,0.20616,0.071964,0.3186,1.3139999999999998,2.1336,24.42,0.0063516,0.019932,0.024852,0.0098148,0.020975999999999998,0.0034176,17.088,29.784,110.25599999999999,746.52,0.15467999999999998,0.25692,0.20772,0.09511199999999999,0.33347999999999994,0.095016,1.0
23.628,25.5,156.0,1443.6,0.13152,0.19187999999999997,0.23687999999999998,0.15348,0.24828,0.071988,0.8947200000000001,0.94428,5.502,112.836,0.007379999999999999,0.048072,0.045984,0.024696,0.027,0.0054852,28.284,30.636,183.0,2050.7999999999997,0.17328,0.5094,0.54048,0.29159999999999997,0.43356,0.10509600000000001,0.0
25.871999999999996,26.868,170.4,1774.8,0.13319999999999999,0.13908,0.29268,0.16668,0.20712,0.067476,1.4111999999999998,1.5071999999999999,9.2076,190.43999999999997,0.01236,0.034692,0.062375999999999994,0.029448,0.013368,0.0050868,30.54,31.679999999999996,199.32,2432.4,0.1692,0.25355999999999995,0.49284,0.26592,0.24719999999999998,0.08538,0.0
17.28,32.388,110.7,775.32,0.08394,0.062676,0.041712,0.020843999999999998,0.20484,0.065196,0.2778,1.09344,2.0724,24.624,0.006427199999999999,0.020148,0.023651999999999996,0.007644,0.016968,0.0022704,18.48,38.376,120.48,881.52,0.12204,0.1752,0.17664,0.066756,0.2814,0.077568,1.0
14.76,22.823999999999998,93.45599999999999,557.28,0.099756,0.050424000000000004,0.0093072,0.010242,0.18468,0.07134,0.2208,1.8384,1.4388,15.888,0.0094572,0.0101184,0.008404799999999999,0.007826399999999999,0.023268,0.0026663999999999998,16.02,34.152,101.43599999999999,653.16,0.14664,0.108624,0.043428,0.047796,0.30648000000000003,0.08648399999999999,1.0
15.143999999999998,28.764,97.61999999999999,595.68,0.094836,0.090348,0.065256,0.024432,0.18168,0.072228,0.29388,1.2792000000000001,1.734,22.212,0.0062028,0.027527999999999997,0.036191999999999995,0.010429200000000001,0.01638,0.0040884,17.04,37.571999999999996,108.804,748.8,0.14724,0.41447999999999996,0.46931999999999996,0.14159999999999998,0.33912000000000003,0.11502,1.0
18.936,27.492,126.84,939.12,0.1386,0.21023999999999998,0.25595999999999997,0.11374799999999999,0.25152,0.087972,0.6624,1.2864,4.3176,70.356,0.0104388,0.047712,0.07139999999999999,0.016679999999999997,0.017939999999999998,0.007180799999999999,24.228,36.6,156.36,1526.3999999999999,0.2226,0.591,0.8827200000000001,0.24408,0.39288,0.15024,0.0
24.215999999999998,28.764,172.43999999999997,1494.0,0.15431999999999998,0.41447999999999996,0.45048,0.19247999999999998,0.34872000000000003,0.097704,1.11804,2.262,10.378799999999998,139.68,0.012456,0.08202,0.13092,0.031116,0.09474,0.0071844,28.044,38.064,204.36,1947.6,0.19668,0.7396799999999999,0.92172,0.30096,0.6528,0.11956800000000001,0.0
14.172,20.868,90.324,514.68,0.12083999999999999,0.066744,0.028235999999999997,0.018636,0.20616,0.06935999999999999,0.22308,2.3112,1.2131999999999998,17.364,0.0093972,0.010531200000000001,0.018671999999999998,0.007488,0.037668,0.0023856000000000003,15.084,31.776,95.484,587.4,0.16272,0.12,0.105636,0.051672,0.384,0.078912,1.0
15.576,23.220000000000002,101.42399999999999,616.8,0.114948,0.135,0.08528399999999998,0.035399999999999994,0.21132,0.07848,0.32208000000000003,0.67968,2.9579999999999997,24.779999999999998,0.0068724,0.039060000000000004,0.05271599999999999,0.0117732,0.033012,0.0054864,17.304,26.34,119.05199999999999,761.16,0.15456,0.39036,0.41268,0.118296,0.43151999999999996,0.109992,1.0
16.523999999999997,26.747999999999998,108.75599999999999,706.68,0.144,0.15204,0.16620000000000001,0.07831199999999999,0.22008,0.082524,0.7429199999999999,2.5344,5.887199999999999,59.64,0.01656,0.040176,0.055979999999999995,0.02472,0.032268,0.005167199999999999,19.668,40.812,133.92,968.28,0.20844,0.37464,0.45708,0.20076,0.3696,0.111996,0.0
18.936,21.468,124.32,937.1999999999999,0.11652,0.15504,0.119448,0.079272,0.22104,0.072984,0.60696,1.18188,4.2768,64.99199999999999,0.0069252,0.048732,0.033492,0.015383999999999998,0.024096,0.0049728,24.504,32.736,163.79999999999998,1558.8,0.16752,0.6730799999999999,0.4758,0.21719999999999998,0.45503999999999994,0.12576,0.0
16.872,20.616,107.7,730.92,0.09653999999999999,0.064332,0.032172,0.039012,0.19691999999999998,0.069168,0.18048,2.022,1.4844000000000002,15.203999999999999,0.0064452,0.015276,0.013584,0.010986,0.020628,0.0017327999999999998,17.904,30.407999999999998,115.704,821.4,0.12792,0.14772,0.10151999999999999,0.094932,0.30276000000000003,0.07930799999999999,1.0
19.752,24.131999999999998,131.16,999.4799999999999,0.117972,0.18671999999999997,0.21516,0.106392,0.21528,0.07587599999999999,0.36444000000000004,1.5408,2.9784,37.908,0.0079524,0.049128,0.064452,0.021756,0.020184,0.0055008,21.348,34.14,148.2,1177.44,0.16979999999999998,0.56004,0.7034400000000001,0.24419999999999997,0.36648,0.114228,0.0
